9.524406433625638435e-01 4.372984994864099692e-06 4.719233576864909074e-01 8.293583546454551536e-01 8.036376308937310808e-01
2.167433481571558129e+00 4.151355737759460354e-06 7.431497033980128952e-01 7.530410679247138139e-01 9.927833947598119213e-01
1.362949541567131773e+00 4.031125494819229705e-06 6.512898168114716890e-01 8.579828029278167012e-01 7.602895268686351571e-01
1.465432517836199544e+00 3.822824678420440054e-06 8.366803143982750601e-01 2.703101596751815716e-01 6.552215625229751428e-01
9.643776458058982426e-01 4.481794800613415967e-06 4.532876372174424184e-01 6.435607862176289107e-01 7.279938772454995766e-01
1.495970288244252433e-01 3.725201615367367468e-06 7.306302138379419109e-01 8.508092407588521144e-01 9.234647894922327627e-01
9.992222306734301895e-01 4.266586190062229004e-06 7.273397218608419479e-01 4.805764572502629339e-01 8.129437368422368637e-01
1.423379507839051872e+00 3.895146489882461540e-06 9.423950250388342109e-01 2.585136227496132033e-01 6.893327308583306889e-01
1.042519464621478598e+00 4.451244408109020753e-06 4.382202972251907358e-01 6.463323153943806298e-01 7.780808914056512871e-01
2.526186416096415921e-01 3.668191433817399112e-06 6.966248392970597614e-01 8.175035096894793796e-01 8.999044696332861859e-01
1.082939193115516119e+00 4.324664257450013899e-06 8.730628753310469836e-01 5.682377450790959683e-01 8.148707238600170211e-01
1.169957834899455040e+00 4.222488857426262068e-06 9.367779557451501038e-01 5.796831309385902520e-01 7.540729385974462851e-01
1.174100837287296972e+00 4.128345408054137586e-06 9.364798491522748902e-01 5.285783162649759781e-01 8.622249620465963771e-01
9.128169995695488703e-01 4.329790847104974457e-06 5.056106316461030925e-01 8.582508985068619811e-01 8.720292222252467029e-01
2.301599878141689648e-01 3.766540869157546202e-06 7.091923402795105025e-01 8.896763809774558274e-01 9.375239361999094800e-01
1.024268469325442243e+00 4.388751894717637232e-06 8.072389932188749340e-01 7.577758836628000205e-01 7.980341117163850528e-01
1.117905325560675456e+00 4.424657128366366824e-06 7.169791669583216454e-01 5.792958200869017249e-01 8.405271133424520036e-01
1.624234596743443781e-01 3.760802323099872082e-06 7.285649585569919928e-01 8.456838959916823661e-01 9.760230347862386413e-01
2.057458018317945836e-01 3.667609898622297694e-06 7.648796614371722313e-01 8.644035334936872594e-01 9.760527854202323272e-01
2.096602320945902154e+00 4.059965361923285512e-06 7.407946673862645381e-01 8.092783771744607169e-01 9.482362946773236212e-01
1.133036224231511735e+00 4.230678264270331338e-06 4.296266922320841064e-01 7.891528076551035387e-01 7.642345813472574134e-01
1.378407175877569557e+00 4.507806703722002971e-06 3.742138045355984377e-01 1.064396706218130761e+00 7.223613315965550230e-01
9.893062933378512502e-01 4.471455065912555430e-06 6.859141069099512489e-01 5.355585662186769236e-01 8.393635104378932565e-01
1.034904214891450236e+00 4.259694458554397537e-06 7.118175876115905298e-01 4.141984973292862637e-01 8.406063745113143693e-01
1.274979001195701844e+00 3.930836782008047169e-06 7.703711391463824443e-01 1.366395756909192793e-01 7.661842155198181903e-01
2.397372096575783040e-01 3.717333280473487171e-06 6.876483633250430882e-01 8.252366423484008839e-01 9.156325683766588508e-01
9.510217142242556321e-01 4.448896999855282731e-06 7.107690887532558399e-01 5.504614723122056574e-01 8.091854721705377118e-01
3.303797364266324865e-01 3.753649452789625894e-06 6.657805007261478059e-01 8.264209967570773641e-01 9.662814701416734264e-01
9.348859217257985410e-01 4.275468332721209465e-06 7.872911698973850125e-01 4.397232647640719194e-01 8.179464787166067508e-01
2.062718612232170123e+00 4.143506507888863039e-06 8.186549671181665433e-01 7.840453646825581435e-01 9.634767412644498208e-01
1.274212718989759630e+00 3.920831262366289144e-06 5.626580736079462852e-01 7.720653078606927178e-01 7.761606916432914893e-01
2.832863933914971377e-01 3.658010833525803088e-06 6.502275406803484925e-01 7.487831436493952442e-01 9.319435307986063677e-01
2.705040163070822068e-01 3.676481495559039389e-06 7.175682794506009765e-01 8.548648398682707761e-01 8.923581137628689985e-01
1.156863955796236354e+00 4.263508130072428496e-06 7.074064265406149188e-01 5.250962953727716931e-01 8.545511470150439770e-01
1.399623422832241504e+00 4.059079466779235235e-06 5.671731068492464889e-01 8.016708858757073397e-01 6.578454178160428878e-01
1.112470037474969864e+00 4.049391985835062439e-06 8.664144208253200530e-01 5.683763044858763935e-01 8.589140733972173702e-01
1.023807117526219557e+00 4.448377921830303519e-06 8.072319923775872486e-01 5.386020284935024716e-01 8.580991508637562104e-01
9.485066167578237728e-01 4.310726082282141205e-06 7.288068839389684195e-01 4.950143827976717370e-01 8.414675613269403387e-01
1.047577883934726728e+00 4.375176924181858601e-06 5.044986452986751635e-01 5.377495284964132205e-01 8.541672626604528418e-01
1.126601516762868682e+00 4.072961286945901356e-06 9.368176728363668548e-01 6.534927910263630402e-01 8.602335939035437029e-01
1.004117809427279795e+00 4.386168805534694478e-06 7.690819545995437601e-01 7.490353579253463678e-01 7.671219903033207332e-01
2.139364232960972778e+00 4.230343854550144530e-06 7.314294600648709732e-01 7.525569293836799067e-01 9.779446710896066985e-01
2.917277795930950379e-01 3.633356675681657686e-06 6.930639926559233333e-01 8.428180441445428661e-01 9.600449647392399477e-01
2.035891793592000898e+00 4.091917378391285905e-06 8.249193925803133265e-01 8.169227703658651363e-01 9.589199481583220441e-01
1.380043339241738831e+00 3.932592856967878895e-06 5.637810419631057446e-01 7.902271397475051362e-01 7.296866229588881980e-01
1.105237539579457806e+00 4.244596281859987833e-06 8.123717843662809912e-01 5.421296235781845052e-01 8.057356640545039195e-01
1.001360471068333258e+00 4.328673055581154321e-06 4.501813827246861632e-01 6.309882706824390119e-01 8.838595185432165380e-01
1.266206643371408092e+00 4.001185569880360700e-06 7.837132783994286145e-01 7.078221716868023095e-02 7.306364310189165101e-01
2.073664910021122854e+00 4.400728531669295271e-06 7.864220530331954562e-01 7.433171384824962535e-01 9.593735279550623662e-01
1.148666633864513509e+00 4.219237330249983011e-06 4.931000152700609762e-01 9.680745294867644235e-01 8.463570667084326926e-01
9.014071899767841511e-01 4.539319596056080605e-06 7.936607654834607617e-01 5.497563932217954807e-01 8.733121787073957476e-01
1.328708115053488958e+00 3.759829948181681568e-06 7.715955227288610052e-01 2.046221809342941844e-01 7.395073495695937416e-01
1.390684195303344195e+00 3.947920324575251800e-06 5.591452533255512058e-01 7.582401540845097321e-01 7.859768442054064774e-01
9.568114090669006533e-01 4.526971343075096186e-06 8.138810413408730238e-01 5.293311552209641890e-01 7.879115455344367636e-01
1.289284604687715996e+00 4.189906987984294151e-06 4.255404934287243535e-01 9.223474088074592458e-01 7.277574872558726371e-01
1.185060470953722023e+00 3.998230192044229034e-06 5.993101946241828903e-01 9.064275995403143771e-01 7.300360718267737692e-01
1.195860744866105829e+00 4.101327391587034448e-06 9.215604030756645582e-01 5.603568835938634862e-01 8.300115354194411710e-01
1.042801638670317832e+00 4.130458079979456982e-06 8.545793621133110918e-01 5.851435867950284253e-01 8.591457795285376564e-01
1.423924180252128524e+00 4.589157664273608361e-06 3.862067698760024981e-01 1.082869689749838438e+00 7.287607470491236361e-01
9.847255458389247984e-01 4.391783578460692291e-06 7.372189454316117052e-01 4.965977146912669005e-01 8.110125297274398681e-01
1.090129267153697956e+00 4.241889707354712018e-06 9.328492313696837845e-01 6.199120031114155882e-01 8.182229944211878436e-01
1.066750691459047662e+00 4.123433430598995991e-06 9.357666159201348810e-01 5.701575749135208149e-01 7.729410687963403914e-01
2.435954769332202285e-01 3.599448820299421768e-06 6.927447128595518588e-01 8.564027698111990050e-01 9.002788360802121970e-01
1.159960964178968545e+00 4.521660772916479325e-06 3.328819035062865472e-01 1.046707517552801781e+00 7.073510450109907755e-01
9.769306582822423479e-01 4.319849305465670914e-06 5.546358153895857290e-01 8.503894446733206713e-01 8.117662197092893051e-01
1.146523602621120075e+00 4.298344684745252501e-06 3.889179487133028745e-01 1.020661478469336414e+00 7.334245821700755563e-01
2.126215628310513139e+00 4.206798502802456960e-06 8.795113564535863571e-01 8.261956038194125940e-01 1.004473825978039025e+00
1.376754926938135615e+00 3.915180822751317702e-06 8.735708402465210964e-01 2.716956000426913875e-01 7.493973181343049905e-01
1.095577778109738443e+00 4.134543545870377875e-06 9.599922839553050036e-01 5.199114790298826616e-01 8.306490713724674624e-01
8.615528874840013840e-01 4.558379886190079635e-06 7.793544228589617262e-01 5.406908617101647829e-01 8.158897390560050367e-01
1.098648000627941546e+00 4.358965597086463996e-06 5.096443328419641983e-01 9.305394831730969818e-01 8.163270314566923869e-01
1.057471695993680072e+00 4.261551261505232398e-06 7.519351390992146111e-01 5.070511749989607964e-01 7.508904300541980881e-01
1.009762288240033667e+00 4.356778943627804625e-06 4.611843020048562169e-01 6.984310712085550765e-01 8.377198473077236418e-01
3.332096695755089599e-01 3.745103603803721173e-06 7.459778615691462500e-01 8.959505330981077931e-01 9.452611586205906802e-01
1.258299136192784440e+00 4.002988987622811902e-06 7.295321131256704561e-01 1.367038896053633934e-01 8.058011655926294869e-01
9.806725829267680661e-01 4.191767805440140592e-06 5.751915445803733595e-01 9.132313561332658924e-01 7.979150984591131257e-01
9.723546268556005900e-01 4.343457148013954009e-06 7.921726362093323148e-01 5.080196864907562393e-01 8.400657071259645114e-01
1.237455877372313662e+00 3.809760480982082752e-06 7.454325014182168196e-01 8.776573875646179190e-02 7.980655985132966146e-01
3.679519520315200909e-01 3.749242965494609573e-06 7.372125923527059754e-01 8.874828163643819767e-01 9.097491370661524579e-01
2.143804145645668846e-01 3.694225330926816159e-06 6.948165915862868358e-01 8.398945928748861034e-01 9.443230677416407648e-01
1.368559336321725661e+00 3.735891172616760522e-06 8.594231081712950804e-01 2.889039387866488284e-01 7.305599647207871028e-01
2.146186793035119500e+00 4.156582326966593965e-06 7.139307932522451772e-01 8.284209415686079048e-01 9.923272149285645716e-01
1.524473273203793555e+00 4.882034008958910464e-06 2.955564589954237098e-01 1.076216562878922423e+00 5.807590125743301579e-01
3.113406949304715621e-01 3.741521904602397901e-06 7.521772536202009363e-01 8.982545760987282746e-01 9.744019691980351228e-01
9.625109223094180377e-01 4.403520666683573020e-06 7.495900568620122995e-01 4.967638940720957019e-01 8.071914295356955593e-01
2.116838336506978280e+00 4.292000739336753174e-06 7.480955547953475060e-01 7.165365788522899404e-01 9.481883356935774110e-01
2.045076197788647132e+00 4.171871383209394891e-06 7.474990560631281644e-01 7.791496487498863477e-01 9.548797988288765248e-01
2.767269571804965578e-01 3.683110722135406345e-06 6.960637330907011311e-01 8.480757291085406768e-01 9.237817224187671039e-01
1.105867479162410572e+00 4.187490452775580447e-06 9.543528740024113111e-01 5.890464262900958481e-01 8.678788001130735008e-01
1.324939482678879399e+00 3.902457635554498330e-06 5.346169606311981237e-01 6.898237120941596023e-01 7.943526177679746114e-01
1.035129874142314055e+00 4.263919536231814798e-06 8.053891637229519951e-01 4.717939357845002957e-01 8.170496418056343302e-01
1.066733678786365935e+00 4.284338354402590319e-06 7.419358315652905267e-01 4.518783324680228919e-01 8.659385425409964476e-01
1.197102535834962955e+00 4.081723823038412886e-06 9.458947210927424187e-01 6.529689432254338621e-01 7.584641769019684343e-01
1.210622997233224751e+00 4.521410852306099502e-06 3.793173677536181843e-01 9.910162728410252253e-01 7.660948234627100728e-01
1.735244497187013124e+00 4.629759950514475852e-06 4.336701693889910558e-01 1.237416451823838859e+00 5.659380813241455810e-01
1.700260243760972401e+00 4.821212936677488311e-06 4.070951857125438833e-01 1.192164092333179548e+00 5.618605529557318956e-01
1.469259137142804095e+00 3.887813049939004287e-06 6.245751753670396589e-01 7.075714117721064733e-01 7.716111121126119077e-01
1.043555305806758593e+00 4.256792462719515128e-06 7.402291246907102273e-01 4.854689255965181083e-01 8.342745143761088888e-01
1.182282086075815419e+00 4.030443177701404916e-06 3.430470010815398485e-01 7.521969051011072604e-01 6.918085877779494020e-01
1.031736076380717293e+00 4.427460401362946200e-06 7.299206695358136932e-01 5.523519199644579825e-01 8.017704717400055969e-01
1.455019773853393650e+00 3.822311387752295417e-06 8.433439948615972792e-01 3.194435637238787762e-01 6.526345796695349755e-01
1.138199931363867101e+00 4.208439521637731019e-06 4.314140430285091088e-01 9.681925210939029691e-01 8.033649960753552755e-01
9.874820706457725361e-01 4.397253654598711724e-06 7.039714835811387017e-01 4.873818291684742232e-01 8.213342479953213982e-01
1.395383428533808035e+00 3.777267247028428663e-06 9.117649133334618794e-01 2.778765009836253741e-01 6.637788261840132931e-01
1.273438467465788593e+00 4.050578805101874245e-06 7.002134498065567536e-01 6.445872864939751479e-02 8.855507619884761539e-01
1.219060778952147928e+00 4.020671640330279253e-06 9.454223533417267511e-01 5.548117299068923147e-01 8.329246997163590738e-01
1.030808404833036152e+00 4.287023568188997339e-06 7.938016758183634725e-01 4.619824388054814546e-01 8.636211236313018347e-01
1.225787706009974887e+00 3.793259585593767552e-06 6.460894517133981552e-01 8.377461182406141793e-01 7.981338845387585534e-01
1.334027879945671957e+00 4.000612585532455592e-06 6.744218965792694309e-01 2.273951568886259933e-01 7.327429121813681112e-01
1.268940463391619922e+00 4.053709783296992893e-06 7.322315935123911990e-01 5.565437949312818794e-02 7.877889610740546056e-01
1.284383512315842024e+00 4.032669510366056393e-06 3.956432835791141023e-01 8.928619327350804102e-01 6.533488636747346590e-01
1.279219492203207853e+00 4.039048838956014026e-06 7.906717215653782382e-01 1.013567966838858914e-01 7.850605775814122334e-01
2.972519007724609419e-01 3.685647216855130249e-06 6.963633312267464293e-01 8.069199862697137293e-01 9.494389944618357724e-01
9.544608712830833230e-01 4.382363610120130118e-06 7.605310636929706325e-01 5.896517332799182665e-01 7.988927862783691269e-01
1.328350690595377248e+00 3.862050943270109777e-06 7.645576125043095361e-01 2.360155079092126629e-01 7.472989303922278337e-01
1.212810583751506410e+00 4.188437054941469018e-06 8.842686912097251772e-01 5.574629571169747999e-01 7.687706733549045657e-01
1.012586026269373995e+00 4.416658286643823901e-06 7.571177185025332879e-01 4.683140520376866123e-01 8.295936692704364290e-01
1.010303103754539356e+00 4.358201479216532128e-06 7.536663597618777910e-01 4.943613145567709033e-01 7.971281329579917863e-01
1.005545757893320236e+00 4.150505134710886480e-06 7.753842234391697952e-01 5.565303057035096979e-01 8.546266456827120717e-01
1.086236403328493250e+00 4.229565457913618709e-06 3.602468403036561684e-01 1.022206827973032084e+00 7.670558475572554213e-01
9.707529673080570465e-01 4.372259297874593382e-06 8.273951023610882638e-01 4.779870673480393073e-01 7.693701380291814163e-01
1.067593769711530971e+00 4.179724309471521181e-06 4.212019632419944370e-01 8.197831574005254307e-01 8.231261989403347856e-01
2.179376420924365565e+00 4.167801280178799889e-06 7.018852324127328179e-01 7.261956083525041850e-01 9.962115629816531426e-01
1.125872482134061103e+00 4.019306235730819667e-06 9.326888999632502175e-01 4.396016996131859589e-01 7.960989676591794240e-01
1.042176465869477209e+00 4.422059606773183308e-06 7.569435141875477946e-01 5.468834292807929209e-01 8.172987746976989598e-01
1.044848495705920310e+00 4.303152413497692638e-06 5.667105642384543396e-01 9.162563684205478065e-01 8.075773150597115313e-01
2.605831225293375186e-01 3.697919160876825887e-06 6.601390397776919494e-01 7.965962622526803205e-01 9.147511080153863938e-01
